delivery_time,feedback,hourlie,name_reviewer,price,sales_num,location,favorites,time,star_review,reviews_num,FLNCR_RSPN_CMMT,review,rating_perc,,Cleaned_Review,Label,pos,neutral,Keywords
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,PATRICIA N.,$46,404,"Southport, United Kingdom            ",350,29-Oct-13,5,233,,"<p>Excellent, speedy service as promised and a great detailed report - Thanks Martin!</p>",98%,,"Excellent, speedy service as promised and a great detailed report - Thanks Martin!",pos,0.660153,0.105762326,"['Excellent', 'speedy', 'service', 'promised', 'great', 'detailed', 'report', 'Thanks', 'Martin']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Leyla M.,$46,404,"London, United Kingdom            ",350,28-Oct-13,5,233,,"<p>Amazingly detailed, accurate, highly communitive to work with - Martin clearly has your business's best interests in mind at all times. Fast turnaround, bargain. </p>",98%,,"Amazingly detailed, accurate, highly communitive to work with - Martin clearly has your business's best interests in mind at all times. Fast turnaround, bargain. ",pos,0.913007589,0.128763827,"['Amazingly', 'detailed', 'accurate', 'highly', 'communitive', 'work', 'Martin', 'clearly', 'has', 'business', 'best', 'interests', 'mind', 'times', 'Fast', 'turnaround', 'bargain']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Mauro V.,$46,404,"London, United Kingdom            ",350,28-Oct-13,5,233,,<p>great job!</p>,98%,,great job!,pos,0.767589283,0.224920851,"['great', 'job']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Keith W.,$46,404,"Brighouse, United Kingdom            ",350,24-Oct-13,5,233,,<p>Great work</p>,98%,,Great work,pos,0.810432684,0.421574532,"['Great', 'work']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Matt E.,$46,404,"Birmingham, United Kingdom            ",350,22-Oct-13,5,233,,<p>Very quick an very detailed site audit. Will be happy to use again</p>,98%,,Very quick an very detailed site audit. Will be happy to use again,pos,0.718634454,0.244225744,"['Very', 'quick', 'very', 'detailed', 'site', 'audit', 'Will', 'be', 'happy', 'use', 'again']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Nicola D.,$46,404,"Hove, United Kingdom            ",350,22-Oct-13,5,233,,"<p>Friendly and prompt communication and did the job to a high standard! Very happy, and would definitely work with Martin again.</p>",98%,,"Friendly and prompt communication and did the job to a high standard! Very happy, and would definitely work with Martin again.",pos,0.880123796,0.433441681,"['Friendly', 'prompt', 'communication', 'did', 'job', 'high', 'standard', 'Very', 'happy', 'would', 'definitely', 'work', 'Martin', 'again']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Sarah M.,$46,404,"Ballarat, Australia            ",350,21-Oct-13,5,233,,<p>Great report and very helpful - thanks so much Martin cannot wait to implement your recommendations!</p>,98%,,Great report and very helpful - thanks so much Martin cannot wait to implement your recommendations!,neutral,0.78581481,0.652348159,"['Great', 'report', 'very', 'helpful', 'thanks', 'so', 'much', 'Martin', 'can', 'not', 'wait', 'implement', 'recommendations']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Ollie A.,$46,404,"Norwich, United Kingdom            ",350,20-Oct-13,5,233,,"<p>Excellent service, quick and very detailed</p>",98%,,"Excellent service, quick and very detailed",pos,0.819702401,0.22836828,"['Excellent', 'service', 'quick', 'very', 'detailed']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Yasmin A.,$46,404,"Bristol, United Kingdom            ",350,17-Oct-13,4,233,,"<p>Martin produced a detailed report very promptly. I had a number of follow-up questions based on the report, and he was happy to provide answers.</p>",98%,,"Martin produced a detailed report very promptly. I had a number of follow-up questions based on the report, and he was happy to provide answers.",pos,0.839397071,0.096837108,"['Martin', 'produced', 'detailed', 'report', 'very', 'promptly', 'had', 'number', 'follow-up', 'questions', 'based', 'report', 'was', 'happy', 'provide', 'answers']"
1,,Detailed SEO Audit and Strategy Report with Keywords and Competitor Analysis,Elke S.,$46,404,"Carmarthen, United Kingdom            ",350,16-Oct-13,4,233,,"<p>Even though the report did not give us what we were hoping for, that was not Martin's fault. He did what we asked him to do. </p>",98%,,"Even though the report did not give us what we were hoping for, that was not Martin's fault. He did what we asked him to do. ",neutral,0.849194485,0.584825432,"['Even', 'report', 'did', 'not', 'give', 'were', 'hoping', 'was', 'not', 'Martin', 'fault', 'did', 'asked', 'do']"
